7.781000000000001,14.966629547095765
7.82,9.797958971132712
7.859,13.2664991614216
7.898000000000001,5.656854249492381
7.937,9.797958971132712
7.976000000000001,6.928203230275509
8.015,5.656854249492381
8.054,5.656854249492381
8.093,8.94427190999916
8.132000000000001,0.0
8.171,5.656854249492381
8.21,19.4164878389476
8.25,5.656854249492381
8.289000000000001,22.978250586152114
8.328,13.30413469565007
8.367,20.808652046684813
8.406,8.0
8.445,20.396078054371138
8.484,28.0
8.523,24.677925358506133
8.562000000000001,13.892443989449804
8.601,29.966648127543394
8.64,21.908902300206645
8.679,52.78257288158659
8.718,14.966629547095765
8.757000000000001,24.535688292770594
8.796000000000001,39.408120990476064
8.835,53.23532661682466
8.875,28.844410203711913
8.914,61.603571325045756
8.953000000000001,157.25775020646836
8.992,105.85839598255775
9.031,108.71982339941506
9.07,47.01063709417264
9.109,45.45327270945405
9.148,101.94115949899727
9.187000000000001,32.264531609803356
9.226,66.21933252457322
9.265,62.177166226839255
9.304,34.785054261852174
9.343,64.90762667052309
9.382000000000001,24.657656011875904
9.421000000000001,45.89117562233506
9.46,73.79024325749306
9.5,55.25395913416522
9.539000000000001,45.9782557302906
9.578000000000001,42.906875905849866
9.617,47.18050444834179
9.656,19.209372712298546
9.695,16.278820596099706
9.734,11.357816691600547
9.773,38.897300677553446
9.812000000000001,16.492422502470642
9.851,13.2664991614216
9.89,16.0312195418814
9.929,29.816103031751148
9.968,39.20459156782532
10.007000000000001,14.422205101855956
10.046000000000001,14.177446878757825
10.085,24.657656011875904
10.125,18.76166303929372
10.164,13.2664991614216
10.203000000000001,35.679125549822544
10.242,35.6931365951495
10.281,29.698484809834994
10.32,32.155870381627054
10.359,14.730919862656235
10.398,34.07345007480164
10.437000000000001,28.0
10.476,25.317977802344327
10.515,28.30194339616981
10.554,12.649110640673518
10.593,120.02083152519816
10.632000000000001,159.70911057294134
10.671000000000001,114.51200810395389
10.71,107.97221864905805
10.75,438.10843406627083
10.789000000000001,307.66702780766093
10.828000000000001,19.82422760159901
10.867,389.9307630849354
10.906,675.5930727886425
10.945,198.05554776375237
10.984,132.07195008782145
11.023,410.547195825279
11.062000000000001,191.35568975078843
11.101,181.46625030566977
11.14,56.32051136131489
11.179,452.445576837701
11.218,804.7689109303366
11.257000000000001,215.0
11.296000000000001,335.882419903156
11.335,354.29507476113747
11.375,239.0585702291386
11.414000000000001,58.557663887829406
11.453000000000001,41.58124577258358
11.492,31.240998703626616
11.531,20.0
11.57,5.656854249492381
11.609,32.38826948140329
11.648,8.94427190999916
11.687000000000001,20.808652046684813
11.726,34.322004603461025
11.765,40.024992192379
11.804,33.481338085566414
11.843,48.27007354458868
11.882000000000001,41.0
11.921000000000001,62.112800613078136
11.96,67.55738301621814
12.0,38.48376280978771
12.039000000000001,29.427877939124322
12.078000000000001,18.788294228055936
12.117,23.0
12.156,48.27007354458868
12.195,12.0
12.234,70.39176088151227
12.273,27.0
12.312000000000001,48.91829923454004
12.351,60.67124524847005
12.39,42.5440947723653
12.429,38.691084244306204
12.468,16.76305461424021
12.507000000000001,48.68264577855234
12.546000000000001,55.46169849544819
12.585,28.0
12.625,21.0
12.664000000000001,35.90264614203248
12.703000000000001,12.649110640673518
12.742,19.595917942265423
12.781,19.595917942265423
12.82,16.0312195418814
12.859000000000002,8.54400374531753
12.898,25.612496949731394
12.937000000000001,24.839484696748443
12.976,8.0
13.015,16.0
13.054,14.422205101855956
13.093,21.908902300206645
13.132000000000001,26.248809496813376
13.171000000000001,29.427877939124322
13.21,12.649110640673518
13.25,8.94427190999916
13.289000000000001,21.540659228538015
13.328000000000001,14.177446878757825
13.367,19.82422760159901
13.406,5.656854249492381
13.445,42.906875905849866
13.484000000000002,6.928203230275509
13.523,11.357816691600547
13.562000000000001,40.422765862815474
13.601,21.77154105707724
13.64,14.422205101855956
13.679,38.39270764090493
13.718,17.435595774162696
13.757000000000001,20.396078054371138
13.796000000000001,32.2490309931942
13.835,13.856406460551018
13.875,9.0
13.914000000000001,13.2664991614216
13.953000000000001,14.966629547095765
13.992,36.345563690772494
14.031,12.36931687685298
14.07,29.274562336608895
14.109000000000002,22.978250586152114
14.148,18.788294228055936
14.187000000000001,20.396078054371138
14.226,28.30194339616981
14.265,4.0
14.304,17.46424919657298
14.343,16.97056274847714
14.382000000000001,9.797958971132712
14.421000000000001,21.0
14.46,11.313708498984761
14.5,8.94427190999916
14.539000000000001,13.2664991614216
14.578000000000001,14.966629547095765
14.617,9.797958971132712
14.656,14.966629547095765
14.695,19.4164878389476
14.734000000000002,11.704699910719626
14.773,11.704699910719626
14.812000000000001,12.0
14.851,16.492422502470642
14.89,19.6468827043885
14.929000000000002,9.797958971132712
14.968,11.357816691600547
15.007000000000001,7.0
15.046000000000001,5.656854249492381
15.085,5.656854249492381
15.125,9.797958971132712
15.164000000000001,5.656854249492381
15.203000000000001,8.94427190999916
15.242,4.0
15.281,18.33030277982336
15.32,12.649110640673518
15.359000000000002,22.293496809607955
15.398,16.76305461424021
15.437000000000001,12.0
15.476,13.601470508735444
15.515,16.76305461424021
15.554000000000002,8.94427190999916
15.593,5.656854249492381
15.632000000000001,8.0
15.671000000000001,5.656854249492381
15.71,5.656854249492381
15.75,9.797958971132712
15.789000000000001,5.656854249492381
15.828000000000001,9.797958971132712
15.867,13.856406460551018
15.906,9.797958971132712
15.945,5.656854249492381
15.984000000000002,5.656854249492381
16.023,5.656854249492381
16.062,9.797958971132712
16.101,12.0
16.14,5.656854249492381
16.179000000000002,9.797958971132712
16.218,8.94427190999916
16.257,8.0
16.296,4.0
16.335,8.94427190999916
16.375,9.797958971132712
16.414,5.656854249492381
16.453000000000003,13.2664991614216
16.492,9.797958971132712
16.531,5.656854249492381
16.57,12.0
16.609,17.435595774162696
16.648,19.595917942265423
16.687,11.313708498984761
16.726,5.656854249492381
16.765,12.649110640673518
16.804000000000002,8.94427190999916
16.843,4.0
16.882,5.656854249492381
16.921,5.656854249492381
16.96,4.0
17.0,9.797958971132712
17.039,5.656854249492381
17.078000000000003,11.357816691600547
17.117,13.30413469565007
17.156,11.313708498984761
17.195,8.06225774829855
17.234,11.357816691600547
17.273,17.46424919657298
17.312,12.36931687685298
17.351,6.928203230275509
17.39,11.357816691600547
17.429000000000002,16.76305461424021
17.468,12.0
17.507,17.88854381999832
17.546,23.53720459187964
17.585,8.0
17.625,6.928203230275509
17.664,30.23243291566195
17.703000000000003,19.621416870348583
17.742,20.615528128088304
17.781,8.602325267042627
17.82,20.248456731316587
17.859,13.2664991614216
17.898000000000003,17.72004514666935
17.937,15.556349186104045
17.976,13.601470508735444
18.015,8.54400374531753
18.054000000000002,11.704699910719626
18.093,14.422205101855956
18.132,12.0
18.171,16.492422502470642
18.21,22.64950330581225
18.25,28.30194339616981
18.289,14.177446878757825
18.328000000000003,25.15949125081825
18.367,37.8549864614954
18.406000000000002,39.81205847478876
18.445,33.97057550292606
18.484,36.235341863986875
18.523000000000003,29.427877939124322
18.562,30.870698080866262
18.601,20.223748416156685
18.64,16.97056274847714
18.679000000000002,16.0312195418814
18.718000000000004,16.76305461424021
18.757,3.0
18.796,5.656854249492381
18.835,16.97056274847714
18.875,4.0
18.914,22.825424421026653
18.953000000000003,8.94427190999916
18.992,19.595917942265423
19.031,47.16990566028302
19.07,46.34652090502587
19.109,56.444663166680336
19.148000000000003,26.5329983228432
19.187,56.32051136131489
19.226,64.56779382943171
19.265,41.98809355043403
19.304000000000002,66.2872536767062
19.343000000000004,65.92419889539804
19.382,140.48487463068756
19.421,56.64803615307419
19.46,144.1735065814798
19.5,171.17826964892478
19.539,77.1621668954417
19.578000000000003,51.07837115648854
19.617,27.0
19.656,79.03163923391695
19.695,52.04805471869242
19.734,39.230090491866065
19.773000000000003,60.81118318204309
19.812,70.34912934784623
19.851,93.14504817756014
19.89,103.52294431670691
19.929000000000002,41.41255848169731
19.968000000000004,68.14690014960328
20.007,21.563858652847824
20.046,49.969990994595946
20.085,94.95261976375376
20.125,94.64142856064674
20.164,126.97637575549241
20.203000000000003,72.70488291717415
20.242,81.05553651663777
20.281,39.92492955535426
20.32,45.45327270945405
20.359,32.03123475609393
20.398000000000003,41.78516483155236
20.437,19.595917942265423
20.476,39.72404813208241
20.515,61.07372593840988
20.554000000000002,50.79370039680118
20.593000000000004,58.557663887829406
20.632,143.76717288727633
20.671,48.67237409455183
20.71,46.238512086787566
20.75,49.80963762164909
20.789,67.1863081289633
20.828000000000003,18.384776310850235
20.867,32.7566787083184
20.906,65.88626564011653
20.945,21.587033144922902
20.984,114.9130105775669
21.023000000000003,105.35179163165665
21.062,126.15466697669174
21.101,37.54996671103717
21.14,57.42821606144492
21.179000000000002,26.248809496813376
21.218000000000004,47.43416490252569
21.257,38.28837943815329
21.296,21.540659228538015
21.335,22.64950330581225
21.375,60.21627686929839
21.414,42.638011210655684
21.453000000000003,48.11444689487763
21.492,47.18050444834179
21.531,17.0
21.57,28.5657137141714
21.609,43.73785545725808
21.648000000000003,89.73293709669822
21.687,47.3392015141785
21.726,38.48376280978771
21.765,59.48949487094339
21.804000000000002,11.704699910719626
21.843000000000004,49.49747468305833
21.882,33.60059523282288
21.921,63.26136261573884
21.96,20.396078054371138
22.0,46.22769732530488
22.039,55.362442142665635
22.078000000000003,26.248809496813376
22.117,54.0
22.156,22.47220505424423
22.195,43.01162633521314
22.234,19.82422760159901
22.273000000000003,24.677925358506133
22.312,17.88854381999832
22.351,28.0
22.39,12.0
22.429000000000002,6.928203230275509
22.468000000000004,8.94427190999916
22.507,16.0312195418814
22.546,18.138357147217054
22.585,27.874719729532707
22.625,42.07136793592526
22.664,53.009433122794285
22.703000000000003,23.664319132398465
22.742,15.524174696260024
22.781,25.612496949731394
22.82,56.72741841473134
22.859,80.55432949258531
22.898000000000003,31.51190251317746
22.937,34.68429039204925
22.976,23.345235059857504
23.015,28.0
23.054000000000002,16.492422502470642
23.093000000000004,27.0
23.132,19.595917942265423
23.171,64.10148204214939
23.21,20.396078054371138
23.25,73.19152956456095
23.289,25.612496949731394
23.328000000000003,16.492422502470642
23.367,25.298221281347036
23.406,38.06573262134856
23.445,43.56604182158393
23.484,24.657656011875904
23.523000000000003,9.433981132056603
23.562,21.908902300206645
23.601,22.11334438749598
23.64,39.11521443121589
23.679000000000002,17.029386365926403
23.718000000000004,16.0312195418814
23.757,17.46424919657298
23.796,5.656854249492381
23.835,42.5440947723653
23.875,16.278820596099706
23.914,21.540659228538015
23.953000000000003,16.492422502470642
23.992,19.4164878389476
24.031,13.892443989449804
24.07,20.0
24.109,21.908902300206645
24.148000000000003,15.524174696260024
24.187,11.357816691600547
24.226,14.966629547095765
24.265,16.492422502470642
24.304000000000002,8.06225774829855
24.343000000000004,6.928203230275509
24.382,11.357816691600547
24.421,25.92296279363144
24.46,12.0
24.5,5.656854249492381
24.539,23.345235059857504
24.578000000000003,15.524174696260024
24.617,11.313708498984761
24.656,12.0
24.695,13.2664991614216
24.734,28.5657137141714
24.773000000000003,18.33030277982336
24.812,15.556349186104045
24.851,11.704699910719626
24.89,8.94427190999916
24.929000000000002,16.76305461424021
24.968000000000004,8.06225774829855
25.007,31.670175244226233
25.046,9.797958971132712
25.085,20.396078054371138
25.125,16.97056274847714
25.164,12.0
25.203000000000003,41.291645644125154
25.242,63.2771680782255
25.281000000000002,23.021728866442675
25.32,31.78049716414141
25.359,48.187135212627034
25.398000000000003,88.45903006477066
25.437,71.90966555338719
25.476,49.749371855331
25.515,56.08029957123981
25.554000000000002,45.79301256742124
25.593000000000004,51.62363799656123
25.632,13.30413469565007
25.671,54.71745608121781
25.71,50.774009099144415
25.75,96.46242791885346
25.789,75.90783885739337
25.828000000000003,35.014282800023196
25.867,49.50757517794625
25.906000000000002,49.416596402423345
25.945,17.435595774162696
25.984,39.81205847478876
26.023000000000003,42.5440947723653
26.062,45.880278987817846
26.101,44.12482294582042
26.14,57.148928248918196
26.179000000000002,67.68308503607086
26.218000000000004,27.294688127912362
26.257,20.396078054371138
26.296,42.941821107167776
26.335,58.73670062235365
26.375,71.14070564732964
26.414,73.76313442364011
26.453000000000003,56.88585061331157
26.492,37.0
26.531000000000002,74.5385806143369
26.57,60.687725282795036
26.609,37.0
26.648000000000003,46.92547282660026
26.687,36.359317925395686
26.726000000000003,29.274562336608895
26.765,38.897300677553446
26.804000000000002,40.620192023179804
26.843,48.92851929090027
26.882,35.91656999213594
26.921000000000003,9.797958971132712
26.96,5.656854249492381
27.0,31.51190251317746
27.039,14.422205101855956
27.078000000000003,12.649110640673518
27.117,14.966629547095765
27.156000000000002,5.656854249492381
27.195,21.0
27.234,8.94427190999916
27.273000000000003,15.297058540778355
27.312,11.40175425099138
27.351000000000003,19.595917942265423
27.39,13.601470508735444
27.429000000000002,31.240998703626616
27.468,28.442925306655784
27.507,16.492422502470642
27.546000000000003,36.359317925395686
27.585,54.817880294662984
27.625,29.832867780352597
27.664,37.0
27.703000000000003,45.45327270945405
27.742,40.01249804748511
27.781000000000002,12.649110640673518
27.82,27.586228448267445
27.859,58.06031346797914
27.898000000000003,17.46424919657298
27.937,47.095647357266465
27.976000000000003,38.09199390948182
28.015,13.038404810405298
28.054000000000002,35.09985754956849
28.093,31.0
28.132,42.906875905849866
28.171000000000003,16.0312195418814
28.21,17.435595774162696
28.25,50.85272854036448
28.289,11.357816691600547
28.328000000000003,11.704699910719626
28.367,55.29014378711634
28.406000000000002,28.478061731796284
28.445,50.049975024968795
28.484,14.966629547095765
28.523000000000003,27.294688127912362
28.562,39.71145930332956
28.601000000000003,12.0
28.64,11.704699910719626
28.679000000000002,25.612496949731394
28.718,5.656854249492381
28.757,5.656854249492381
28.796000000000003,8.06225774829855
28.835,19.595917942265423
28.875,19.595917942265423
28.914,22.627416997969522
28.953000000000003,41.49698784249286
28.992,39.59797974644666
29.031000000000002,17.46424919657298
29.07,14.45683229480096
29.109,17.88854381999832
29.148000000000003,19.4164878389476
29.187,27.294688127912362
29.226000000000003,16.492422502470642
29.265,18.33030277982336
29.304000000000002,16.97056274847714
29.343,5.656854249492381
29.382,6.928203230275509
29.421000000000003,18.138357147217054
29.46,39.30648801406709
29.5,20.396078054371138
29.539,29.017236257093817
29.578000000000003,20.639767440550294
29.617,21.908902300206645
29.656000000000002,16.492422502470642
29.695,12.649110640673518
29.734,8.06225774829855
29.773000000000003,21.540659228538015
29.812,23.68543856465402
29.851000000000003,25.612496949731394
29.89,16.492422502470642
29.929000000000002,20.396078054371138
29.968000000000004,16.278820596099706
30.007,8.06225774829855
30.046000000000003,5.656854249492381
30.085,9.797958971132712
30.125000000000004,29.546573405388315
30.164,8.06225774829855
30.203000000000003,5.656854249492381
30.242,16.492422502470642
30.281000000000002,14.966629547095765
30.32,33.481338085566414
30.359,31.496031496047245
30.398000000000003,16.492422502470642
30.437,9.797958971132712
30.476000000000003,23.173260452512935
30.515,22.64950330581225
30.554000000000002,24.0
30.593000000000004,29.816103031751148
30.632,35.79106033634656
30.671000000000003,14.966629547095765
30.71,21.0
30.750000000000004,29.546573405388315
30.789,14.177446878757825
30.828000000000003,18.33030277982336
30.867,22.825424421026653
30.906000000000002,8.54400374531753
30.945,13.0
30.984,15.524174696260024
31.023000000000003,16.492422502470642
31.062,12.0
31.101000000000003,20.396078054371138
31.14,17.88854381999832
31.179000000000002,8.06225774829855
31.218000000000004,16.97056274847714
31.257,12.649110640673518
31.296000000000003,20.396078054371138
31.335,8.94427190999916
31.375000000000004,12.0
31.414,12.0
31.453000000000003,12.649110640673518
31.492,12.649110640673518
31.531000000000002,17.88854381999832
31.57,8.94427190999916
31.609,12.0
31.648000000000003,14.966629547095765
31.687,9.797958971132712
31.726000000000003,6.928203230275509
31.765,9.797958971132712
31.804000000000002,8.94427190999916
31.843000000000004,5.656854249492381
31.882,12.649110640673518
31.921000000000003,21.540659228538015
31.96,19.621416870348583
32.0,16.0312195418814
32.039,40.620192023179804
32.078,20.396078054371138
32.117000000000004,33.60059523282288
32.156000000000006,19.82422760159901
32.195,25.019992006393608
32.234,8.0
32.273,8.06225774829855
32.312,8.94427190999916
32.351,14.422205101855956
32.39,4.0
32.429,14.966629547095765
32.468,22.293496809607955
32.507000000000005,17.435595774162696
32.54600000000001,13.2664991614216
32.585,5.656854249492381
32.625,12.0
32.664,20.396078054371138
32.703,12.649110640673518
32.742000000000004,9.797958971132712
32.781000000000006,20.0
32.82,29.93325909419153
32.859,25.612496949731394
32.898,20.639767440550294
32.937,16.0312195418814
32.976,9.0
33.015,11.357816691600547
33.054,4.0
33.093,16.0312195418814
33.132000000000005,3.0
33.17100000000001,9.433981132056603
33.21,9.0
33.25,6.928203230275509
33.289,10.63014581273465
33.328,12.0
33.367000000000004,8.94427190999916
33.406000000000006,15.524174696260024
33.445,12.649110640673518
33.484,23.853720883753127
33.523,35.79106033634656
33.562,56.462376853972415
33.601,3.0
33.64,18.33030277982336
33.679,16.492422502470642
33.718,14.966629547095765
33.757000000000005,5.656854249492381
33.79600000000001,8.94427190999916
33.835,5.656854249492381
33.875,4.0
33.914,9.433981132056603
33.953,8.06225774829855
33.992000000000004,8.94427190999916
34.031000000000006,6.928203230275509
34.07,5.656854249492381
34.109,8.94427190999916
34.148,9.797958971132712
34.187,8.0
34.226,5.656854249492381
34.265,6.928203230275509
34.304,13.2664991614216
34.343,5.656854249492381
34.382000000000005,19.4164878389476
34.42100000000001,9.797958971132712
34.46,21.0
34.5,12.0
34.539,11.313708498984761
34.578,4.0
34.617000000000004,9.797958971132712
34.656000000000006,25.92296279363144
34.69500000000001,20.396078054371138
34.734,9.797958971132712
34.773,12.0
34.812,15.524174696260024
34.851,37.21558813185679
34.89,21.540659228538015
34.929,8.94427190999916
34.968,14.966629547095765
35.007000000000005,5.656854249492381
35.04600000000001,18.33030277982336
35.085,11.704699910719626
35.125,12.0
35.164,27.294688127912362
35.203,13.856406460551018
35.242000000000004,5.656854249492381
35.281000000000006,20.784609690826528
35.32000000000001,14.966629547095765
35.359,12.649110640673518
35.398,8.0
35.437,23.323807579381203
35.476,18.33030277982336
35.515,9.797958971132712
35.554,9.797958971132712
35.593,8.94427190999916
35.632000000000005,9.797958971132712
35.67100000000001,8.0
35.71,9.797958971132712
35.75,8.94427190999916
35.789,5.656854249492381
35.828,4.0
35.867000000000004,15.524174696260024
35.906000000000006,12.36931687685298
35.94500000000001,8.0
35.984,8.94427190999916
36.023,9.797958971132712
36.062,11.313708498984761
36.101,14.966629547095765
36.14,13.2664991614216
36.179,5.656854249492381
36.218,13.2664991614216
36.257000000000005,12.649110640673518
36.29600000000001,14.966629547095765
36.335,6.928203230275509
36.375,14.966629547095765
36.414,4.0
36.453,9.797958971132712
36.492000000000004,8.94427190999916
36.531000000000006,8.0
36.57000000000001,6.928203230275509
36.609,4.0
36.648,5.656854249492381
36.687,12.0
36.726,8.94427190999916
36.765,11.313708498984761
36.804,9.797958971132712
36.843,8.0
36.882000000000005,14.966629547095765
36.92100000000001,14.422205101855956
36.96,0.0
37.0,5.656854249492381
37.039,8.94427190999916
37.078,4.0
37.117000000000004,5.656854249492381
37.156000000000006,4.0
37.19500000000001,6.928203230275509
37.234,9.797958971132712
37.273,11.313708498984761
37.312,12.0
37.351,4.0
37.39,6.928203230275509
37.429,14.966629547095765
37.468,6.928203230275509
37.507000000000005,14.966629547095765
37.54600000000001,18.76166303929372
37.585,13.2664991614216
37.625,20.396078054371138
37.664,11.313708498984761
37.703,9.797958971132712
37.742000000000004,9.797958971132712
37.781000000000006,5.656854249492381
37.82000000000001,12.0
37.859,11.313708498984761
37.898,8.94427190999916
37.937,4.0
37.976,11.313708498984761
38.015,23.664319132398465
38.054,30.199337741083
38.093,9.797958971132712
38.132000000000005,13.2664991614216
38.17100000000001,8.94427190999916
38.21,8.0
38.25,6.928203230275509
38.289,8.0
38.328,8.0
38.367000000000004,4.0
38.406000000000006,5.656854249492381
38.44500000000001,14.966629547095765
38.484,5.656854249492381
38.523,12.0
38.562,4.0
38.601,25.612496949731394
38.64,9.797958971132712
38.679,28.284271247461902
38.718,21.540659228538015
38.757000000000005,6.928203230275509
38.79600000000001,5.656854249492381
38.835,6.928203230275509
38.875,5.656854249492381
38.914,5.656854249492381
38.953,5.656854249492381
38.992000000000004,9.797958971132712
39.031000000000006,18.33030277982336
39.07000000000001,5.656854249492381
39.109,12.649110640673518
39.148,8.94427190999916
39.187,13.2664991614216
39.226,24.0
39.265,16.492422502470642
39.304,14.422205101855956
39.343,13.2664991614216
39.382000000000005,12.649110640673518
39.42100000000001,14.966629547095765
39.46,5.656854249492381
39.5,12.0
39.539,8.94427190999916
39.578,14.422205101855956
39.617000000000004,12.0
39.656000000000006,8.0
39.69500000000001,5.656854249492381
39.734,4.0
39.773,12.0
39.812,16.492422502470642
39.851,21.540659228538015
39.89,20.0
39.929,27.129319932501073
39.968,11.313708498984761
40.007000000000005,5.656854249492381
40.04600000000001,9.797958971132712
40.085,9.797958971132712
40.125,20.0
40.164,12.0
40.203,14.966629547095765
40.242000000000004,9.797958971132712
40.281000000000006,8.94427190999916
40.32000000000001,12.649110640673518
40.359,9.797958971132712
40.398,13.2664991614216
40.437,8.94427190999916
40.476,6.928203230275509
40.515,9.797958971132712
40.554,14.966629547095765
40.593,8.94427190999916
40.632000000000005,5.656854249492381
40.67100000000001,12.649110640673518
40.71,9.797958971132712
40.75,6.928203230275509
40.789,8.94427190999916
40.828,0.0
40.867000000000004,12.649110640673518
40.906000000000006,14.966629547095765
40.94500000000001,5.656854249492381
40.984,12.0
41.023,5.656854249492381
41.062,6.928203230275509
41.101,5.656854249492381
41.14,8.0
41.179,0.0
41.218,12.0
41.257000000000005,13.2664991614216
41.29600000000001,5.656854249492381
41.335,8.94427190999916
41.375,17.88854381999832
41.414,16.492422502470642
41.453,12.649110640673518
41.492000000000004,6.928203230275509
41.531000000000006,18.76166303929372
41.57000000000001,14.966629547095765
41.609,9.797958971132712
41.648,9.797958971132712
41.687,8.94427190999916
41.726,13.2664991614216
41.765,5.656854249492381
41.804,13.856406460551018
41.843,5.656854249492381
41.882000000000005,14.422205101855956
41.92100000000001,11.313708498984761
41.96,19.595917942265423
42.0,11.313708498984761
42.039,23.323807579381203
42.078,9.797958971132712
42.117000000000004,21.540659228538015
42.156000000000006,12.0
42.19500000000001,20.0
42.234,9.797958971132712
42.273,18.33030277982336
42.312,21.540659228538015
42.351,8.0
42.39,14.422205101855956
42.429,5.656854249492381
42.468,13.2664991614216
42.507000000000005,11.313708498984761
42.54600000000001,17.88854381999832
42.585,18.33030277982336
42.625,8.94427190999916
42.664,14.966629547095765
42.703,21.18962010041709
42.742000000000004,30.463092423455635
42.781000000000006,5.656854249492381
42.82,38.897300677553446
42.859,28.442925306655784
42.898,61.66846844214635
42.937000000000005,70.5691150575094
42.976,19.595917942265423
43.015,38.91015291668744
43.054,37.21558813185679
43.093,24.839484696748443
43.132000000000005,77.3950902835574
43.171,89.10667763978185
43.21,25.80697580112788
43.25,89.38679992034618
43.289,52.32590180780452
43.328,68.25686778632608
43.367000000000004,81.02468759581859
43.406000000000006,67.49074010558782
43.445,165.36626016210198
43.484,82.09750300709517
43.523,47.4236228055175
43.562000000000005,31.272991542223778
43.601,54.92722457943783
43.64,24.535688292770594
43.679,52.028838157314254
43.718,35.679125549822544
43.757000000000005,47.095647357266465
43.796,66.12110101926616
43.835,59.49789912257407
43.875,52.64978632435273
43.914,39.61060464067672
43.953,54.97272050753901
43.992000000000004,43.104524124504614
44.031000000000006,52.028838157314254
44.07,59.88321968631947
44.109,28.178005607210743
44.148,27.16615541441225
44.187000000000005,24.677925358506133
44.226000000000006,31.63858403911275
44.265,16.55294535724685
44.304,27.313000567495326
44.343,40.80441152620633
44.382000000000005,43.18564576337837
44.421,65.31462317123173
44.46,20.784609690826528
44.5,40.23679907746142
44.539,59.08468498688979
