17.507,476.0
17.546,475.0
17.585,476.0
17.625,478.0
17.664,481.0
17.703000000000003,484.0
17.742,488.0
17.781,491.0
17.82,495.0
17.859,499.0
17.898000000000003,503.0
17.937,507.0
17.976,511.0
18.015,515.0
18.054000000000002,517.0
18.093,518.0
18.132,518.0
18.171,517.0
18.21,516.0
18.25,514.0
18.289,511.0
18.328000000000003,509.0
18.367,507.0
18.406000000000002,505.0
18.445,503.0
18.484,501.0
18.523000000000003,500.0
18.562,499.0
18.601,498.0
18.64,497.0
18.679000000000002,496.0
18.718000000000004,495.0
18.757,494.0
18.796,494.0
18.835,493.0
18.875,493.0
18.914,492.0
18.953000000000003,491.0
18.992,491.0
19.031,490.0
19.07,488.0
19.109,488.0
19.148000000000003,487.0
19.187,488.0
19.226,491.0
19.265,496.0
19.304000000000002,503.0
19.343000000000004,513.0
19.382,524.0
19.421,537.0
19.46,551.0
19.5,566.0
19.539,582.0
19.578000000000003,598.0
19.617,614.0
19.656,629.0
19.695,643.0
19.734,657.0
19.773000000000003,668.0
19.812,676.0
19.851,681.0
19.89,683.0
19.929000000000002,683.0
19.968000000000004,682.0
20.007,680.0
20.046,679.0
20.085,680.0
20.125,683.0
20.164,691.0
20.203000000000003,701.0
20.242,715.0
20.281,732.0
20.32,751.0
20.359,768.0
20.398000000000003,783.0
20.437,793.0
20.476,800.0
20.515,802.0
20.554000000000002,799.0
20.593000000000004,793.0
20.632,783.0
20.671,772.0
20.71,759.0
20.75,746.0
20.789,731.0
20.828000000000003,717.0
20.867,702.0
20.906,688.0
20.945,674.0
20.984,661.0
21.023000000000003,650.0
21.062,641.0
21.101,635.0
21.14,631.0
21.179000000000002,629.0
21.218000000000004,627.0
21.257,625.0
21.296,623.0
21.335,620.0
21.375,616.0
21.414,612.0
21.453000000000003,608.0
21.492,603.0
21.531,598.0
21.57,593.0
21.609,587.0
21.648000000000003,581.0
21.687,575.0
21.726,569.0
21.765,564.0
21.804000000000002,558.0
21.843000000000004,553.0
21.882,549.0
21.921,544.0
21.96,540.0
22.0,536.0
22.039,533.0
22.078000000000003,530.0
22.117,528.0
22.156,525.0
22.195,523.0
22.234,521.0
22.273000000000003,520.0
22.312,519.0
22.351,517.0
22.39,516.0
22.429000000000002,515.0
22.468000000000004,514.0
22.507,513.0
22.546,513.0
22.585,512.0
22.625,511.0
22.664,510.0
22.703000000000003,509.0
22.742,507.0
22.781,506.0
22.82,504.0
22.859,502.0
22.898000000000003,501.0
22.937,500.0
22.976,500.0
23.015,501.0
23.054000000000002,504.0
23.093000000000004,508.0
23.132,512.0
23.171,517.0
23.21,522.0
23.25,528.0
23.289,533.0
23.328000000000003,538.0
23.367,542.0
23.406,545.0
23.445,548.0
23.484,550.0
23.523000000000003,551.0
23.562,551.0
23.601,550.0
23.64,549.0
23.679000000000002,547.0
23.718000000000004,545.0
23.757,543.0
23.796,540.0
23.835,537.0
23.875,534.0
23.914,530.0
23.953000000000003,526.0
23.992,522.0
24.031,518.0
24.07,515.0
24.109,511.0
24.148000000000003,509.0
24.187,506.0
24.226,503.0
24.265,501.0
24.304000000000002,499.0
24.343000000000004,497.0
24.382,496.0
24.421,494.0
24.46,493.0
24.5,492.0
24.539,492.0
24.578000000000003,491.0
24.617,491.0
24.656,491.0
24.695,492.0
24.734,493.0
24.773000000000003,495.0
24.812,496.0
24.851,498.0
24.89,500.0
24.929000000000002,502.0
24.968000000000004,503.0
25.007,503.0
25.046,504.0
25.085,503.0
25.125,503.0
25.164,503.0
25.203000000000003,502.0
25.242,502.0
25.281000000000002,502.0
25.32,503.0
25.359,504.0
25.398000000000003,504.0
25.437,504.0
25.476,503.0
25.515,501.0
25.554000000000002,498.0
25.593000000000004,494.0
25.632,489.0
25.671,484.0
25.71,478.0
25.75,473.0
25.789,467.0
25.828000000000003,462.0
25.867,457.0
25.906000000000002,452.0
25.945,448.0
25.984,444.0
26.023000000000003,440.0
26.062,437.0
26.101,435.0
26.14,433.0
26.179000000000002,432.0
26.218000000000004,430.0
26.257,429.0
26.296,428.0
26.335,427.0
26.375,427.0
26.414,427.0
26.453000000000003,426.0
26.492,424.0
26.531000000000002,421.0
26.57,418.0
26.609,414.0
26.648000000000003,411.0
26.687,408.0
26.726000000000003,406.0
26.765,405.0
26.804000000000002,406.0
26.843,408.0
26.882,409.0
26.921000000000003,410.0
26.96,410.0
27.0,411.0
27.039,411.0
27.078000000000003,412.0
27.117,413.0
27.156000000000002,413.0
27.195,413.0
27.234,412.0
27.273000000000003,411.0
27.312,411.0
27.351000000000003,410.0
27.39,410.0
27.429000000000002,411.0
27.468,411.0
27.507,412.0
27.546000000000003,413.0
27.585,414.0
27.625,415.0
27.664,417.0
27.703000000000003,417.0
27.742,418.0
27.781000000000002,419.0
27.82,420.0
27.859,421.0
27.898000000000003,423.0
27.937,424.0
27.976000000000003,425.0
28.015,426.0
28.054000000000002,427.0
28.093,429.0
28.132,430.0
28.171000000000003,432.0
28.21,433.0
28.25,434.0
28.289,435.0
28.328000000000003,436.0
28.367,437.0
28.406000000000002,438.0
28.445,441.0
28.484,443.0
28.523000000000003,446.0
28.562,449.0
28.601000000000003,451.0
28.64,453.0
28.679000000000002,454.0
28.718,454.0
28.757,455.0
28.796000000000003,456.0
28.835,457.0
28.875,458.0
28.914,459.0
28.953000000000003,460.0
28.992,461.0
29.031000000000002,462.0
29.07,464.0
29.109,465.0
29.148000000000003,467.0
29.187,469.0
29.226000000000003,471.0
29.265,473.0
29.304000000000002,476.0
29.343,479.0
29.382,481.0
29.421000000000003,483.0
29.46,484.0
29.5,485.0
29.539,485.0
29.578000000000003,485.0
29.617,484.0
29.656000000000002,484.0
29.695,484.0
29.734,483.0
29.773000000000003,481.0
29.812,479.0
29.851000000000003,477.0
29.89,475.0
29.929000000000002,473.0
29.968000000000004,471.0
30.007,469.0
30.046000000000003,467.0
30.085,466.0
30.125000000000004,465.0
30.164,465.0
30.203000000000003,465.0
30.242,464.0
30.281000000000002,464.0
30.32,464.0
30.359,464.0
30.398000000000003,465.0
30.437,465.0
30.476000000000003,465.0
30.515,465.0
30.554000000000002,465.0
30.593000000000004,466.0
30.632,466.0
30.671000000000003,467.0
30.71,468.0
30.750000000000004,468.0
30.789,468.0
30.828000000000003,468.0
30.867,468.0
30.906000000000002,468.0
30.945,468.0
30.984,469.0
31.023000000000003,469.0
31.062,469.0
31.101000000000003,469.0
31.14,470.0
31.179000000000002,471.0
31.218000000000004,472.0
31.257,474.0
31.296000000000003,476.0
31.335,478.0
31.375000000000004,481.0
31.414,483.0
31.453000000000003,486.0
31.492,488.0
31.531000000000002,491.0
31.57,493.0
31.609,496.0
31.648000000000003,498.0
31.687,501.0
31.726000000000003,503.0
31.765,504.0
31.804000000000002,504.0
31.843000000000004,504.0
31.882,502.0
31.921000000000003,501.0
31.96,498.0
32.0,496.0
32.039,494.0
32.078,491.0
32.117000000000004,489.0
32.156000000000006,487.0
32.195,485.0
32.234,483.0
32.273,482.0
32.312,481.0
32.351,480.0
32.39,479.0
32.429,479.0
32.468,478.0
32.507000000000005,478.0
32.54600000000001,478.0
32.585,478.0
32.625,478.0
32.664,478.0
32.703,478.0
32.742000000000004,478.0
32.781000000000006,478.0
32.82,479.0
32.859,480.0
32.898,480.0
32.937,480.0
32.976,481.0
33.015,481.0
33.054,480.0
33.093,480.0
33.132000000000005,479.0
33.17100000000001,478.0
33.21,478.0
33.25,478.0
33.289,478.0
33.328,479.0
33.367000000000004,480.0
33.406000000000006,482.0
33.445,484.0
33.484,487.0
33.523,490.0
33.562,493.0
33.601,497.0
33.64,502.0
33.679,506.0
33.718,510.0
33.757000000000005,513.0
33.79600000000001,514.0
33.835,514.0
33.875,512.0
33.914,511.0
33.953,508.0
33.992000000000004,505.0
34.031000000000006,503.0
34.07,500.0
34.109,498.0
34.148,496.0
34.187,495.0
34.226,493.0
34.265,492.0
34.304,491.0
34.343,491.0
34.382000000000005,490.0
34.42100000000001,490.0
34.46,490.0
34.5,489.0
34.539,489.0
34.578,489.0
34.617000000000004,490.0
34.656000000000006,489.0
34.69500000000001,489.0
34.734,490.0
34.773,490.0
34.812,490.0
34.851,490.0
34.89,490.0
34.929,490.0
34.968,490.0
35.007000000000005,490.0
35.04600000000001,489.0
35.085,489.0
35.125,488.0
35.164,487.0
35.203,487.0
35.242000000000004,488.0
35.281000000000006,489.0
35.32000000000001,490.0
35.359,491.0
35.398,493.0
35.437,496.0
35.476,499.0
35.515,502.0
35.554,504.0
35.593,507.0
35.632000000000005,509.0
35.67100000000001,511.0
35.71,512.0
35.75,512.0
35.789,512.0
35.828,511.0
35.867000000000004,510.0
35.906000000000006,509.0
35.94500000000001,508.0
35.984,506.0
36.023,504.0
36.062,502.0
36.101,501.0
36.14,499.0
36.179,498.0
36.218,497.0
36.257000000000005,496.0
36.29600000000001,495.0
36.335,494.0
36.375,494.0
36.414,493.0
36.453,493.0
36.492000000000004,493.0
36.531000000000006,493.0
36.57000000000001,494.0
36.609,494.0
36.648,494.0
36.687,494.0
36.726,494.0
36.765,494.0
36.804,495.0
36.843,495.0
36.882000000000005,496.0
36.92100000000001,496.0
36.96,496.0
37.0,497.0
37.039,497.0
37.078,497.0
37.117000000000004,497.0
37.156000000000006,497.0
37.19500000000001,497.0
37.234,496.0
37.273,495.0
37.312,494.0
37.351,493.0
37.39,493.0
37.429,493.0
37.468,493.0
37.507000000000005,493.0
37.54600000000001,494.0
37.585,496.0
37.625,497.0
37.664,500.0
37.703,502.0
37.742000000000004,504.0
37.781000000000006,507.0
37.82000000000001,509.0
37.859,511.0
37.898,513.0
37.937,513.0
37.976,513.0
38.015,512.0
38.054,510.0
38.093,508.0
38.132000000000005,506.0
38.17100000000001,504.0
38.21,502.0
38.25,501.0
38.289,499.0
38.328,498.0
38.367000000000004,498.0
38.406000000000006,497.0
38.44500000000001,497.0
38.484,496.0
38.523,496.0
38.562,496.0
38.601,497.0
38.64,497.0
38.679,497.0
38.718,497.0
38.757000000000005,497.0
38.79600000000001,497.0
38.835,498.0
38.875,498.0
38.914,497.0
38.953,497.0
38.992000000000004,497.0
39.031000000000006,496.0
39.07000000000001,496.0
39.109,495.0
39.148,495.0
39.187,495.0
39.226,496.0
39.265,497.0
39.304,499.0
39.343,500.0
39.382000000000005,503.0
39.42100000000001,505.0
39.46,508.0
39.5,512.0
39.539,515.0
39.578,518.0
39.617000000000004,520.0
39.656000000000006,522.0
39.69500000000001,522.0
39.734,522.0
39.773,521.0
39.812,519.0
39.851,517.0
39.89,514.0
39.929,512.0
39.968,510.0
40.007000000000005,508.0
40.04600000000001,506.0
40.085,504.0
40.125,503.0
40.164,501.0
40.203,500.0
40.242000000000004,500.0
40.281000000000006,499.0
40.32000000000001,498.0
40.359,498.0
40.398,498.0
40.437,497.0
40.476,497.0
40.515,497.0
40.554,497.0
40.593,498.0
40.632000000000005,498.0
40.67100000000001,497.0
40.71,497.0
40.75,497.0
40.789,497.0
40.828,497.0
40.867000000000004,497.0
40.906000000000006,497.0
40.94500000000001,497.0
40.984,497.0
41.023,496.0
41.062,496.0
41.101,496.0
41.14,497.0
41.179,497.0
41.218,498.0
41.257000000000005,500.0
41.29600000000001,502.0
41.335,505.0
41.375,508.0
41.414,511.0
41.453,515.0
41.492000000000004,518.0
41.531000000000006,521.0
41.57000000000001,524.0
41.609,527.0
41.648,527.0
41.687,527.0
41.726,525.0
41.765,523.0
41.804,521.0
41.843,518.0
41.882000000000005,515.0
41.92100000000001,513.0
41.96,510.0
42.0,508.0
42.039,506.0
42.078,505.0
42.117000000000004,503.0
42.156000000000006,502.0
42.19500000000001,501.0
42.234,500.0
42.273,500.0
42.312,499.0
42.351,499.0
42.39,499.0
42.429,498.0
42.468,498.0
42.507000000000005,498.0
42.54600000000001,497.0
42.585,497.0
42.625,497.0
42.664,497.0
42.703,498.0
42.742000000000004,498.0
42.781000000000006,498.0
42.82,499.0
42.859,500.0
42.898,501.0
42.937000000000005,504.0
42.976,510.0
43.015,519.0
43.054,532.0
43.093,548.0
43.132000000000005,568.0
43.171,588.0
43.21,607.0
43.25,624.0
43.289,638.0
43.328,649.0
43.367000000000004,656.0
43.406000000000006,662.0
43.445,666.0
43.484,670.0
43.523,675.0
43.562000000000005,682.0
43.601,688.0
43.64,693.0
43.679,696.0
43.718,698.0
43.757000000000005,701.0
43.796,705.0
43.835,710.0
43.875,714.0
43.914,719.0
43.953,723.0
43.992000000000004,725.0
44.031000000000006,726.0
44.07,724.0
44.109,720.0
44.148,715.0
44.187000000000005,708.0
44.226000000000006,700.0
44.265,690.0
44.304,679.0
44.343,668.0
44.382000000000005,656.0
44.421,643.0
44.46,630.0
44.5,618.0
44.539,605.0
44.578,594.0
44.617000000000004,583.0
44.656000000000006,572.0
44.695,563.0
44.734,554.0
44.773,545.0
44.812000000000005,536.0
44.851000000000006,527.0
44.89,518.0
44.929,511.0
44.968,505.0
45.007000000000005,501.0
45.046,498.0
45.085,494.0
45.125,491.0
45.164,487.0
45.203,484.0
45.242000000000004,480.0
45.281000000000006,475.0
45.32,470.0
45.359,465.0
45.398,459.0
45.437000000000005,452.0
45.476000000000006,446.0
45.515,440.0
45.554,434.0
45.593,429.0
45.632000000000005,423.0
45.671,418.0
45.71,414.0
45.75,410.0
45.789,407.0
45.828,406.0
45.867000000000004,405.0
45.906000000000006,404.0
45.945,405.0
45.984,406.0
46.023,407.0
46.062000000000005,409.0
46.101000000000006,410.0
46.14,412.0
46.179,414.0
46.218,416.0
46.257000000000005,418.0
46.296,421.0
46.335,424.0
46.375,427.0
46.414,430.0
46.453,433.0
46.492000000000004,437.0
46.531000000000006,441.0
46.57,444.0
46.609,447.0
46.648,450.0
46.687000000000005,453.0
46.726000000000006,456.0
46.765,459.0
46.804,460.0
46.843,461.0
46.882000000000005,462.0
46.921,462.0
46.96,461.0
47.0,460.0
47.039,460.0
47.078,459.0
47.117000000000004,459.0
47.156000000000006,458.0
47.195,458.0
47.234,458.0
47.273,459.0
47.312000000000005,460.0
47.351000000000006,460.0
47.39,461.0
47.429,462.0
47.468,463.0
47.507000000000005,463.0
47.546,464.0
47.585,465.0
47.625,465.0
47.664,466.0
47.703,467.0
47.742000000000004,467.0
47.781000000000006,468.0
47.82,468.0
47.859,469.0
47.898,469.0
47.937000000000005,470.0
47.976000000000006,470.0
48.015,471.0
48.054,471.0
48.093,472.0
48.132000000000005,472.0
48.171,472.0
48.21,473.0
48.25,473.0
48.289,473.0
48.328,472.0
48.367000000000004,472.0
48.406000000000006,472.0
48.445,471.0
48.484,471.0
48.523,471.0
48.562000000000005,472.0
48.601000000000006,473.0
48.64,474.0
48.679,476.0
48.718,477.0
48.757000000000005,479.0
48.79600000000001,481.0
48.835,484.0
48.875,486.0
48.914,488.0
48.953,489.0
48.992000000000004,490.0
49.031000000000006,490.0
49.07,490.0
49.109,489.0
49.148,488.0
49.187000000000005,487.0
49.226000000000006,486.0
49.265,486.0
49.304,485.0
49.343,485.0
49.382000000000005,484.0
49.42100000000001,484.0
49.46,484.0
49.5,485.0
49.539,485.0
49.578,486.0
49.617000000000004,486.0
49.656000000000006,487.0
49.695,488.0
49.734,488.0
49.773,489.0
49.812000000000005,489.0
49.851000000000006,489.0
49.89,490.0
49.929,490.0
49.968,491.0
50.007000000000005,491.0
50.04600000000001,492.0
50.085,493.0
50.125,493.0
50.164,493.0
50.203,494.0
50.242000000000004,493.0
50.281000000000006,493.0
50.32,492.0
50.359,491.0
50.398,491.0
50.437000000000005,490.0
50.476000000000006,489.0
50.515,489.0
50.554,490.0
50.593,490.0
50.632000000000005,491.0
50.67100000000001,493.0
50.71,495.0
50.75,497.0
50.789,499.0
50.828,502.0
50.867000000000004,504.0
50.906000000000006,506.0
50.945,507.0
50.984,508.0
51.023,508.0
51.062000000000005,507.0
51.101000000000006,505.0
51.14,504.0
51.179,502.0
51.218,500.0
51.257000000000005,499.0
51.29600000000001,498.0
51.335,497.0
51.375,496.0
51.414,495.0
51.453,495.0
51.492000000000004,494.0
51.531000000000006,494.0
51.57,494.0
51.609,495.0
51.648,495.0
51.687000000000005,495.0
51.726000000000006,496.0
51.765,496.0
51.804,497.0
51.843,498.0
51.882000000000005,498.0
51.92100000000001,498.0
51.96,498.0
52.0,499.0
52.039,499.0
52.078,499.0
52.117000000000004,499.0
52.156000000000006,500.0
52.195,500.0
52.234,499.0
52.273,499.0
52.312000000000005,498.0
52.351000000000006,497.0
52.39,497.0
52.429,496.0
52.468,495.0
52.507000000000005,495.0
52.54600000000001,496.0
52.585,496.0
52.625,497.0
52.664,499.0
52.703,501.0
52.742000000000004,503.0
52.781000000000006,505.0
52.82,507.0
52.859,509.0
52.898,511.0
52.937000000000005,513.0
52.976000000000006,513.0
53.015,513.0
53.054,512.0
53.093,510.0
53.132000000000005,509.0
53.17100000000001,507.0
53.21,505.0
53.25,503.0
53.289,502.0
53.328,501.0
53.367000000000004,500.0
53.406000000000006,499.0
53.445,498.0
53.484,498.0
53.523,498.0
53.562000000000005,498.0
53.601000000000006,498.0
53.64,498.0
53.679,499.0
53.718,499.0
53.757000000000005,500.0
53.79600000000001,500.0
53.835,500.0
53.875,501.0
53.914,501.0
53.953,501.0
53.992000000000004,501.0
54.031000000000006,501.0
54.07,502.0
54.109,502.0
54.148,502.0
54.187000000000005,502.0
54.226000000000006,501.0
54.265,501.0
54.304,500.0
54.343,499.0
54.382000000000005,498.0
54.42100000000001,498.0
54.46,497.0
54.5,497.0
54.539,497.0
54.578,498.0
54.617000000000004,499.0
54.656000000000006,500.0
54.695,502.0
54.734,505.0
54.773,507.0
54.812000000000005,510.0
54.851000000000006,513.0
54.89,516.0
54.929,519.0
54.968,522.0
55.007000000000005,524.0
55.04600000000001,525.0
55.085,524.0
55.125,523.0
55.164,521.0
55.203,518.0
55.242000000000004,516.0
55.281000000000006,513.0
55.32,510.0
55.359,508.0
55.398,506.0
55.437000000000005,504.0
55.476000000000006,503.0
55.515,501.0
55.554,500.0
55.593,500.0
55.632000000000005,499.0
55.67100000000001,499.0
55.71,498.0
55.75,498.0
55.789,498.0
55.828,498.0
55.867000000000004,498.0
55.906000000000006,498.0
55.945,498.0
55.984,498.0
56.023,498.0
56.062000000000005,498.0
56.101000000000006,498.0
56.14,498.0
56.179,498.0
56.218,497.0
56.257000000000005,497.0
56.29600000000001,497.0
56.335,498.0
56.375,498.0
56.414,499.0
56.453,499.0
56.492000000000004,499.0
56.531000000000006,499.0
56.57,499.0
56.609,498.0
56.648,498.0
56.687000000000005,498.0
56.726000000000006,498.0
56.765,498.0
56.804,499.0
56.843,501.0
56.882000000000005,503.0
56.92100000000001,505.0
56.96,508.0
57.0,510.0
57.039,514.0
57.078,517.0
57.117000000000004,520.0
57.156000000000006,524.0
57.195,527.0
57.234,530.0
57.273,533.0
57.312000000000005,536.0
57.351000000000006,538.0
57.39,541.0
57.429,543.0
57.468,545.0
57.507000000000005,548.0
57.54600000000001,550.0
57.585,553.0
57.625,556.0
57.664,559.0
57.703,562.0
57.742000000000004,566.0
57.781000000000006,569.0
57.82,573.0
57.859,576.0
57.898,579.0
57.937000000000005,581.0
57.976000000000006,583.0
58.015,584.0
58.054,586.0
58.093,587.0
58.132000000000005,589.0
58.17100000000001,591.0
58.21,593.0
58.25,596.0
58.289,600.0
58.328,604.0
58.367000000000004,608.0
58.406000000000006,611.0
58.445,615.0
58.484,618.0
58.523,620.0
58.562000000000005,621.0
58.601000000000006,622.0
58.64,621.0
58.679,621.0
58.718,619.0
58.757000000000005,616.0
58.79600000000001,613.0
58.835,610.0
58.87500000000001,605.0
58.914,601.0
58.953,595.0
58.992000000000004,590.0
59.031000000000006,584.0
59.07,578.0
59.109,572.0
59.148,565.0
59.187000000000005,559.0
59.226000000000006,553.0
59.265,548.0
59.304,542.0
59.343,536.0
59.382000000000005,531.0
59.42100000000001,526.0
59.46,522.0
59.50000000000001,517.0
59.539,513.0
59.578,509.0
59.617000000000004,505.0
59.656000000000006,501.0
59.695,498.0
59.734,494.0
59.773,491.0
59.812000000000005,488.0
59.851000000000006,485.0
59.89,483.0
59.929,481.0
59.968,480.0
60.007000000000005,478.0
60.04600000000001,477.0
